Index,Height [m],Temperature [K],Pressure [Pa],Density [kg/m^3],Speed of Sound [m/s],Dynamic Viscosity [kg/(m*s)]
0,0.0,288.15,101325.0,1.225,340.2626485525556,1.7892976260350732e-05
1,200.0,286.84999999999997,98944.89080166376,1.2016462058485666,339.49422675503627,1.783018456788784e-05
2,400.0,285.54999999999995,96610.25835137522,1.1786345812516548,338.7240617375742,1.7767256115969684e-05
3,600.0,284.25,94320.4348442293,1.1559616364766396,337.9521415822069,1.7704190181732984e-05
4,800.0,282.95,92074.75930156556,1.133623901701954,337.1784542345492,1.7640986037080115e-05
5,1000.0,281.65,89872.57753193217,1.1116179269937718,336.4029875015975,1.7577642948642136e-05
6,1200.0,280.34999999999997,87713.24209209465,1.0899402822825992,335.62572904948746,1.7514160177741752e-05
7,1400.0,279.04999999999995,85596.11224809168,1.0685875573397983,334.84666640120514,1.745053698035649e-05
8,1600.0,277.75,83520.55393633625,1.0475563617540222,334.0657869342504,1.7386772607081867e-05
9,1800.0,276.45,81485.93972476339,1.0268433249075701,333.2830778782505,1.732286630309478e-05
10,2000.0,275.15,79491.6487740248,1.0064450959526658,332.49852631252367,1.725881730811697e-05
11,2200.0,273.84999999999997,77537.06679872936,0.9863583437876469,331.7121191635904,1.71946248563787e-05
12,2400.0,272.55,75621.58602873086,0.9665797570330716,330.92384320263176,1.713028817658258e-05
13,2600.0,271.25,73744.60517046243,0.9471060440077441,330.13368504289286,1.706580649186765e-05
14,2800.0,269.95,71905.52936831868,0.9279339327046567,329.3416311370307,1.7001179019773674e-05
15,3000.0,268.65,70103.77016608418,0.9090601707668394,328.54766777440375,1.6936404972205745e-05
16,3200.0,267.34999999999997,68338.74546841033,0.890481525463132,327.75178107830317,1.6871483555399107e-05
17,3400.0,266.05,66609.87950233911,0.8721947836638619,326.953957003123,1.680641396988442e-05
18,3600.0,264.75,64916.60277887499,0.8541967518164384,326.15418133146784,1.6741195410453248e-05
19,3800.0,263.45,63258.35205460496,0.8364842559208598,325.35243967119715,1.667582706612406e-05
20,4000.0,262.15,61634.57029336624,0.8190541415051262,324.5487174524034,1.6610308120108582e-05
21,4200.0,260.84999999999997,60044.70662796266,0.8019032736005686,323.74299992432265,1.6544637749778632e-05
22,4400.0,259.55,58488.21632192955,0.7850285367170826,322.935272152176,1.647881512663346e-05
23,4600.0,258.25,56964.560731346755,0.7684268348182713,322.12551901393965,1.6412839416267593e-05
24,4800.0,256.95,55473.20726670137,0.7520950912964997,321.3137251970416,1.6346709778339326e-05
25,5000.0,255.64999999999998,54013.62935479894,0.7360302489478525,320.4998751949835,1.628042536653975e-05
26,5200.0,254.35,52585.306400723806,0.7202292699469979,319.68395330388415,1.6213985328562532e-05
27,5400.0,253.04999999999998,51187.723749849174,0.7046891358219586,318.86594361894464,1.614738880607431e-05
28,5600.0,251.75,49820.37264989676,0.6894068474287879,318.0458300308306,1.608063493468599e-05
29,5800.0,250.45,48482.75021304569,0.6743794249261438,317.2235962219708,1.6013722843924694e-05
30,6000.0,249.14999999999998,47174.35937809222,0.6596039077497754,316.39922566276925,1.594665165720673e-05
31,6200.0,247.85,45894.70887265891,0.6450773545869027,315.57270160772777,1.5879420491811382e-05
32,6400.0,246.55,44643.313175454285,0.6307968433504998,314.74400709147744,1.5812028458855752e-05
33,6600.0,245.25,43419.69247858334,0.6167594711534811,313.9131249247154,1.5744474663270607e-05
34,6800.0,243.95,42223.372649908575,0.6029623542827839,313.080037690045,1.5676758203777368e-05
35,7000.0,242.65,41053.88519546186,0.5894026281733489,312.2447277377154,1.5608878172866298e-05
36,7200.0,241.35,39910.767221907605,0.5760774473819991,311.40717718125893,1.554083365677586e-05
37,7400.0,240.05,38793.5613990574,0.5629839855612171,310.56736789302255,1.5472623735473536e-05
38,7600.0,238.75,37701.815922435686,0.5501194354328109,309.7252814995895,1.5404247482637916e-05
39,7800.0,237.45,36635.08447589793,0.537481008761484,308.88089937709,1.5335703965642386e-05
40,8000.0,236.15,35592.92619430013,0.5250659363282907,308.0342026463944,1.526699224554033e-05
41,8200.0,234.85,34574.905626220665,0.512871467903986,307.1851721681891,1.5198111377052008e-05
42,8400.0,233.55,33580.592696734835,0.5008948722222702,306.333788537928,1.5129060408553197e-05
43,8600.0,232.25,32609.56267024153,0.4891334369529193,305.48003208065825,1.5059838382065707e-05
44,8800.0,230.95,31661.396113343017,0.47758446867480636,304.6238828457152,1.4990444333249804e-05
45,9000.0,229.65,30735.67885777775,0.4662452928488129,303.7653206012826,1.4920877291398775e-05
46,9200.0,228.35,29832.00196340622,0.45511325379062395,302.90432482881454,1.4851136279435603e-05
47,9400.0,227.05,28949.961681250534,0.44418571464341117,302.04087471731367,1.4781220313911997e-05
48,9600.0,225.75,28089.159416587547,0.43346005735040105,301.17494915746227,1.4711128405009788e-05
49,9800.0,224.45,27249.201692095936,0.42293368262732517,300.3065267356006,1.4640859556544928e-05
50,10000.0,223.15,26429.70011105756,0.4126040099347554,299.4355857275484,1.457041276597416e-05
51,10200.0,221.85000000000002,25630.27132061294,0.4024684774503174,298.5621040922642,1.4499787024404479e-05
